id,predictions
6141f394baaf234b35290510,0.6504003229255452
6141cfffbaaf234b35290220,1.1003663034548026
6141d65cbaaf234b3529033e,0.944641699203984
6141d26cbaaf234b352902b2,1.1071976904660044
61421ba9baaf234b352905fc,1.0884008796279714
61428cb0baaf234b35290704,0.6569475401643596
6142232abaaf234b35290622,1.1093445883348634
6141d3a0baaf234b352902e4,1.1093986293872804
6141d2f3baaf234b352902ca,1.1102033825671584
6141efc5baaf234b352904ec,1.1042600729761283
61424fefbaaf234b352906b0,1.1182724938936612
614267eebaaf234b352906d8,1.0831046874385157
61432d60baaf234b35290740,1.0810141184979933
6141cf1bbaaf234b35290194,1.0948501198775848
6141d70cbaaf234b35290354,1.1101474210397364
6142884bbaaf234b352906f8,1.1017692549587932
6141e834baaf234b35290484,1.1057313387830119
6141cf1cbaaf234b35290196,0.6537536113911928
6142270ebaaf234b3529063a,1.1038558248968366
6141d30abaaf234b352902ce,1.0015779169768462
6141ded9baaf234b352903f4,0.9416665559875902
6141e34dbaaf234b3529043a,1.0982731434266417
6141cf39baaf234b352901ba,1.0943479302003993
6141da20baaf234b352903a2,0.999782400248028
6141e660baaf234b35290468,1.095559007449417
61422662baaf234b35290636,1.1092360903644463
6141cfdcbaaf234b35290212,0.6572256209388151
6141ea11baaf234b352904a2,1.1076905004418038
6141cfcdbaaf234b3529020c,1.1025071752375608
61424ad9baaf234b352906a6,0.9589284834151492
614242f0baaf234b35290692,0.9579863783730407
614226dcbaaf234b35290638,1.1046966976070594
6141e0f2baaf234b35290414,1.0949300401633482
6141fd54baaf234b35290558,1.1019920981523197
6142353abaaf234b3529066c,1.10580193865397
6141d110baaf234b3529026e,1.0949853258078168
61420efdbaaf234b352905ca,1.105793256982373
6141dec4baaf234b352903f2,1.1075259980872074
6141d21dbaaf234b352902a2,1.0861238148397918
6141f13bbaaf234b352904f8,1.1063403992902205
6142b73bbaaf234b35290722,1.0882205006340817
6141d6b0baaf234b35290348,1.1007874630662624
6141e4d4baaf234b3529044e,1.1097600106418959
6141d66bbaaf234b35290340,1.1041504613492261
6141e6dcbaaf234b3529046e,1.1109522649327395
6141f705baaf234b3529052c,1.1038504208759727
6141d29fbaaf234b352902bc,1.0402710819877046
6141dca6baaf234b352903ce,1.0946500367586216
6141d257baaf234b352902ae,1.1098062159246962
61420d8fbaaf234b352905be,1.0844686921871776
6141d4bdbaaf234b3529030c,1.0081928102925186
61421fedbaaf234b35290610,0.9424922472963486
6141eebcbaaf234b352904e0,1.0392395154086402
6141d0d3baaf234b3529025e,1.094215763099228
6141d5bdbaaf234b3529032c,1.1033806545525968
6141e949baaf234b35290496,1.0377917231961824
6141d108baaf234b3529026c,1.109271191161679
614236abbaaf234b35290672,1.1020977821382898
6141e07bbaaf234b3529040e,1.1033826350471032
614266fabaaf234b352906d4,1.1119136805737864
6141dd98baaf234b352903dc,1.0947513783404899
6142e22fbaaf234b35290734,1.1049272730930189
6141d072baaf234b35290244,0.9443394473374591
6141f615baaf234b35290524,1.0380154891687232
614220fabaaf234b35290612,1.1017834515677607
6142565cbaaf234b352906c0,1.0092592253630521
6141fd9fbaaf234b3529055c,1.0890496385198032
6141d9fdbaaf234b3529039e,1.1161484949104767
61421d84baaf234b3529060a,0.9610897124245441
614200dbbaaf234b35290578,1.0915162490138868
61420159baaf234b3529057c,1.0849013490884103
6141d052baaf234b3529023a,1.1038625885565385
6141d0f1baaf234b35290266,1.0878619017601918
6141d192baaf234b35290288,1.094357524585008
6141edacbaaf234b352904d0,1.0851129750745598
61421c90baaf234b35290602,1.0878985983206073
6141d503baaf234b35290314,0.9434582457727017
61424b37baaf234b352906a8,0.6509617705080295
6141fa4ebaaf234b35290544,1.1094659215271512
614235d2baaf234b3529066e,1.1062592191282383
6141d040baaf234b35290234,1.1097197146428315
6141d141baaf234b3529027a,1.1008077679186008
6141cfbbbaaf234b35290204,1.1100706783848018
6141d5a1baaf234b35290328,1.1096674494136143
6141dceebaaf234b352903d2,1.104002026141042
6141db3fbaaf234b352903b8,0.9626687356016705
6141d100baaf234b3529026a,1.1013802546558282
6141fdf7baaf234b3529055e,0.948012187531095
6141f18ebaaf234b352904fc,1.0004768208942882
6141d24dbaaf234b352902ac,1.0806676418088217
6141d8b5baaf234b3529037c,1.1100189645645648
6141d079baaf234b35290246,1.086399094506828
6141e813baaf234b35290482,1.1105573913751785
6141e021baaf234b3529040a,1.1196012201258627
61420837baaf234b352905ac,1.0895504820581263
6141cf24baaf234b352901a2,1.0377849437691418
6141d77cbaaf234b3529035e,1.1030502346088336
6142b7b5baaf234b35290724,1.097616433728085
614299bebaaf234b35290710,0.946648351016589
6141cf75baaf234b352901e4,1.1044812663680939
6141d48ebaaf234b35290306,1.1087722011091923
6141cf6bbaaf234b352901de,0.9512327159453032
6141d76dbaaf234b3529035c,1.1109522649327395
6141d04cbaaf234b35290238,1.0016201022625117
6141d01bbaaf234b3529022a,1.1053711311332428
6141d879baaf234b35290378,1.1061376248999177
6141d015baaf234b35290228,1.1042217246744492
6141e8bbbaaf234b3529048e,1.1089030850384871
6141dd46baaf234b352903d6,1.1051894955544102
6141e91abaaf234b35290494,1.0981282831602222
6141d28abaaf234b352902b8,1.0705008108560023
6141d16cbaaf234b35290282,0.9451549093955828
614231b6baaf234b3529065c,0.9592157084415796
6141cf60baaf234b352901d8,1.0998993175910197
6141ede4baaf234b352904d4,1.1066729198122434
6141dc3bbaaf234b352903c6,1.1093910256711559
6142423fbaaf234b35290690,1.0835768857533015
6141f3b2baaf234b35290512,1.1091189398061583
6142254cbaaf234b35290630,0.9671221586558709
6141eba4baaf234b352904b8,1.1064061839786414
6141d32bbaaf234b352902d4,1.1096245391876716
6141dcdbbaaf234b352903d0,1.1091362382060166
61420df9baaf234b352905c0,1.1101521684975113
61428918baaf234b352906fa,1.0962733447032038
6141d182baaf234b35290286,1.1195440805419798
6141d8fbbaaf234b35290382,1.112081420083249
61422293baaf234b3529061e,1.0829768754990292
61428491baaf234b352906f6,0.9576004714602679
6141e75bbaaf234b35290478,1.1101701664073726
6141cf40baaf234b352901c0,1.1102623828341294
614267c1baaf234b352906d6,1.1242975594797895
6141cf4fbaaf234b352901cc,0.9419666320015715
6141e26abaaf234b3529042c,1.1005766915146888
6142214abaaf234b35290616,1.1066729198122434
6141d1dabaaf234b35290296,1.1027224433434528
6141d6fcbaaf234b35290352,1.1060717408852574
6141d0c8baaf234b3529025c,1.1095196761988044
61428af4baaf234b35290700,1.1179903930567883
6141d6a1baaf234b35290346,1.1139622468322234
6141fd7ebaaf234b3529055a,1.1052142500997342
6141ef3cbaaf234b352904e8,1.0963799796657578
6141d1adbaaf234b3529028e,1.1002005657590677
6141d7cdbaaf234b35290368,1.0997525857352237
6141d1e3baaf234b35290298,0.9417080706005105
6141d99fbaaf234b35290394,1.0832771247323185
6141db82baaf234b352903be,0.9996107201191663
61420760baaf234b352905a4,0.9586702539365793
614207b1baaf234b352905a6,1.0843919568894775
61426d61baaf234b352906de,1.1056310916063004
6141fe43baaf234b35290560,0.6564541042746836
6141d2a9baaf234b352902be,0.9588428723339285
61425508baaf234b352906bc,1.09529708935404
6141cf4cbaaf234b352901ca,1.094420971825972
614213afbaaf234b352905da,1.1122941308352687
61426ad8baaf234b352906da,1.1023584331278786
6141f093baaf234b352904f4,1.1105143656986944
6141d09cbaaf234b35290250,1.0889458139131627
6142d257baaf234b3529072c,1.105232124355683
6142812ebaaf234b352906f2,0.958142367144715
6141d130baaf234b35290276,0.9421537035442737
614273c6baaf234b352906e8,1.1162700423461458
61431c6231cf3ef3d4a9f6dc,0.3912134464021169
6141d08731cf3ef3d4a9ee14,0.4048040198736022
6141fdc531cf3ef3d4a9f1e0,0.41676996707572
6145179731cf3ef3d4a9f81c,0.4017583321927026
6141cf5c31cf3ef3d4a9ed90,0.28829621775920133
6141f2af31cf3ef3d4a9f15e,0.3826553119460623
6141d46b31cf3ef3d4a9eeea,0.36863678926705357
61446ae231cf3ef3d4a9f7f6,0.3544406583832331
61423c2a31cf3ef3d4a9f3f8,0.4125525887526702
6141d61831cf3ef3d4a9ef28,0.3905923374535279
61420bdc31cf3ef3d4a9f282,0.4061917939386686
6142f46931cf3ef3d4a9f698,0.3555955030809076
6142639331cf3ef3d4a9f4ca,0.41541338895795543
6142948131cf3ef3d4a9f592,0.40589870627915464
6141d40031cf3ef3d4a9eed8,0.40824991586702525
6142dc9e31cf3ef3d4a9f658,0.3905927879490913
6141d02931cf3ef3d4a9edf4,0.23124773594687667
6142afa131cf3ef3d4a9f5e0,0.4133744435973866
6142b0de31cf3ef3d4a9f5e4,0.3532837500843031
6149c48031cf3ef3d4a9f84a,0.35855332670240375
61420e9631cf3ef3d4a9f29e,0.4031421326020666
6142259231cf3ef3d4a9f35c,0.36330807773062374
6141db7831cf3ef3d4a9efc8,0.3918697262840185
6141f55d31cf3ef3d4a9f182,0.41484380081805383
6141ea2c31cf3ef3d4a9f0e4,0.3638549522000995
61422e7b31cf3ef3d4a9f396,0.416888565923478
614209cf31cf3ef3d4a9f26a,0.4005876977136146
6142880231cf3ef3d4a9f560,0.4017544718448211
6141d53131cf3ef3d4a9ef0a,0.3615720485164736
6141d3be31cf3ef3d4a9eecc,0.4173266591150453
6141d04831cf3ef3d4a9edfe,0.3615720485164736
6141ddb231cf3ef3d4a9effe,0.4054323934610045
614339f231cf3ef3d4a9f70e,0.4123925774291285
61429adf31cf3ef3d4a9f5a8,0.41484380081805383
6142213531cf3ef3d4a9f338,0.3638549522000995
6141cf9631cf3ef3d4a9edb4,0.2758375212536289
6142ae3b31cf3ef3d4a9f5da,0.3954078314742708
6141f15831cf3ef3d4a9f148,0.2731976546033177
6143445331cf3ef3d4a9f71c,0.3516336153399788
6141da7031cf3ef3d4a9efac,0.4300463017213383
6142055131cf3ef3d4a9f236,0.35680704246070133
6141d3a931cf3ef3d4a9eec8,0.38918450625895873
6141e87331cf3ef3d4a9f0c8,0.39123230952066923
6141e9e131cf3ef3d4a9f0de,0.36599776063994627
6141d8ca31cf3ef3d4a9ef80,0.3600346488750028
6141d06f31cf3ef3d4a9ee0c,0.3581396903409864
614324ca31cf3ef3d4a9f6ec,0.41364718695011876
61428b9e31cf3ef3d4a9f56e,0.38804845878620603
614247ec31cf3ef3d4a9f42a,0.41736058328634873
6142392331cf3ef3d4a9f3e4,0.38804845878620603
6141edd931cf3ef3d4a9f116,0.36330807773062374
6141f38431cf3ef3d4a9f16a,0.3905927879490913
6141f23f31cf3ef3d4a9f156,0.4300595172061018
614268a631cf3ef3d4a9f4e2,0.400367759460864
6141d5ef31cf3ef3d4a9ef22,0.39399999551036374
6141e4fb31cf3ef3d4a9f090,0.4035208371327611
6141cf1e31cf3ef3d4a9ed52,0.38116070335348645
61426ec831cf3ef3d4a9f4fc,0.35473226430953403
6141d09a31cf3ef3d4a9ee1a,0.38802889089600845
614235e231cf3ef3d4a9f3ce,0.41232797835570173
6142120f31cf3ef3d4a9f2be,0.4014075984689111
6141e54431cf3ef3d4a9f092,0.3553891375626378
6141d1e731cf3ef3d4a9ee70,0.3540370943381594
614242ce31cf3ef3d4a9f416,0.40005625053278754
6141d2a931cf3ef3d4a9ee9a,0.40894210081347115
61420b1831cf3ef3d4a9f278,0.2732039883569509
6141cf1931cf3ef3d4a9ed48,0.35587753413454354
6141e4a031cf3ef3d4a9f08c,0.41926616091285257
61422c7031cf3ef3d4a9f38e,0.30800243100165164
6143fd9831cf3ef3d4a9f7c2,0.38804845878620603
61443b0331cf3ef3d4a9f7e8,0.39195626706324715
6142169831cf3ef3d4a9f2de,0.28570233745749457
6141d57431cf3ef3d4a9ef12,0.38829492224450096
6143abb231cf3ef3d4a9f786,0.41620060237913103
61428a8631cf3ef3d4a9f56a,0.3565665450329683
6142087331cf3ef3d4a9f258,0.38918450625895873
6142093f31cf3ef3d4a9f262,0.3918697262840185
6145c1a131cf3ef3d4a9f830,0.35769033366258396
614262a531cf3ef3d4a9f4c2,0.4300595172061018
6144e13031cf3ef3d4a9f80e,0.41715928592291074
6144391c31cf3ef3d4a9f7e4,0.4173646813305795
6141e3da31cf3ef3d4a9f080,0.41620060237913103
6142a6fa31cf3ef3d4a9f5c8,0.39195626706324715
6141dacc31cf3ef3d4a9efb6,0.39961516069638037
6141d76f31cf3ef3d4a9ef56,0.41926616091285257
6143cf9c31cf3ef3d4a9f7a0,0.28829621775920133
6142227e31cf3ef3d4a9f346,0.40203367101804227
6142f67d31cf3ef3d4a9f69e,0.40824991586702525
6143f93131cf3ef3d4a9f7b8,0.41620060237913103
61450e4d31cf3ef3d4a9f81a,0.39930316880172173
6142c69a31cf3ef3d4a9f620,0.4219931797250061
6142750f31cf3ef3d4a9f518,0.3592353006435622
6141f27731cf3ef3d4a9f15a,0.35812640306524196
6141e64d31cf3ef3d4a9f0a4,0.4031421326020666
6141d6af31cf3ef3d4a9ef3e,0.41541338895795543
6141d5c731cf3ef3d4a9ef1c,0.3595547725756784
6142114831cf3ef3d4a9f2b8,0.3577802852957573
614223b331cf3ef3d4a9f34c,0.39399999551036374
61422f8c31cf3ef3d4a9f3a0,0.35821347043758983
6142e88d31cf3ef3d4a9f674,0.3534162926666729
6142057331cf3ef3d4a9f238,0.41484380081805383
614261b231cf3ef3d4a9f4ba,0.38802889089600845
6141cf2c31cf3ef3d4a9ed66,0.42960125759000767
6142028831cf3ef3d4a9f214,0.39156216566959146
6141ffc531cf3ef3d4a9f1fc,0.4306470560052008
6141d36031cf3ef3d4a9eeba,0.35768294802563716
6141de2b31cf3ef3d4a9f008,0.4017219122781388
61420b9b31cf3ef3d4a9f280,0.3619914547804761
6143077c31cf3ef3d4a9f6c2,0.3051574056752837
6142920531cf3ef3d4a9f588,0.361542168964222
6142ffab31cf3ef3d4a9f6b0,0.2869322509501192
6144036731cf3ef3d4a9f7c8,0.41364718695011876
6141f9a731cf3ef3d4a9f1b6,0.40203367101804227
61421b3031cf3ef3d4a9f302,0.27845875701815137
6141d30731cf3ef3d4a9eeac,0.40205091538278953
614211af31cf3ef3d4a9f2ba,0.41335512260787566
6141cf6131cf3ef3d4a9ed94,0.36863678926705357
6142615131cf3ef3d4a9f4b8,0.35209408617775384
6141e45b31cf3ef3d4a9f088,0.4220989852811822
6141fbe531cf3ef3d4a9f1d0,0.3615720485164736
6141d83331cf3ef3d4a9ef6c,0.41731454671861745
61426a2031cf3ef3d4a9f4ea,0.38116070335348645
6141f10e31cf3ef3d4a9f144,0.41715928592291074
6141e11d31cf3ef3d4a9f04a,0.2731976546033177
6141f7cc31cf3ef3d4a9f19c,0.400367759460864
61428c6231cf3ef3d4a9f570,0.2963065386070649
6143fdd731cf3ef3d4a9f7c4,0.38829492224450096
61434fc631cf3ef3d4a9f730,0.41614766601206044
6142538131cf3ef3d4a9f470,0.39961516069638037
6141eff031cf3ef3d4a9f132,0.4177216489788578
6142ae0331cf3ef3d4a9f5d8,0.3628946471066576
6141e31f31cf3ef3d4a9f072,0.29342414396706484
6141d40c31cf3ef3d4a9eeda,0.41541338895795543
61421a5d31cf3ef3d4a9f2fa,0.4048040198736022
6141e76c31cf3ef3d4a9f0b8,0.35473226430953403
6142003731cf3ef3d4a9f200,0.4300595172061018
61420fad31cf3ef3d4a9f2a8,0.35702653440569515
614205d931cf3ef3d4a9f23a,0.3628946471066576
6141f3e631cf3ef3d4a9f16e,0.41614766601206044
6142a35831cf3ef3d4a9f5be,0.3542833899730421
61424fcb31cf3ef3d4a9f456,0.35797813947015455
6143a84831cf3ef3d4a9f782,0.3940559769575528
61424f6d31cf3ef3d4a9f454,0.3615720485164736
6141e1b231cf3ef3d4a9f056,0.40005625053278754
6141d78b31cf3ef3d4a9ef5a,0.4012634592314446
61428e5031cf3ef3d4a9f576,0.3034746152437096
614231e431cf3ef3d4a9f3b2,0.3020366413519149
614357bc31cf3ef3d4a9f73e,0.354317050174547
614285d231cf3ef3d4a9f55a,0.416888565923478
61422ea631cf3ef3d4a9f398,0.4133744435973866
614250f131cf3ef3d4a9f460,0.40422897193517665
614232fa31cf3ef3d4a9f3b8,0.3521034343624803
6141d02e31cf3ef3d4a9edf6,0.4017583321927026
6141cf9931cf3ef3d4a9edb6,0.3940559769575528
61424ff931cf3ef3d4a9f458,0.38918450625895873
61421f2c31cf3ef3d4a9f326,0.35812640306524196
6141fec231cf3ef3d4a9f1ee,0.39123230952066923
6142ee8f31cf3ef3d4a9f684,0.4014075984689111
6143894631cf3ef3d4a9f772,0.3969167249145505
6141dbf231cf3ef3d4a9efd6,0.41552641855127237
614284d331cf3ef3d4a9f552,0.3490680373842861
6142ec0c31cf3ef3d4a9f67e,0.39195626706324715
6142636331cf3ef3d4a9f4c8,0.3577802852957573
6141e01c31cf3ef3d4a9f032,0.36863678926705357
6142917231cf3ef3d4a9f586,0.358674686033757
6141fe3f31cf3ef3d4a9f1e6,0.4219931797250061
61425b1631cf3ef3d4a9f4a2,0.35537573392625027
6142001731cf3ef3d4a9f1fe,0.4306470560052008
614484fc31cf3ef3d4a9f7fa,0.41541338895795543
6141d31b31cf3ef3d4a9eeb0,0.41676996707572
6141e66431cf3ef3d4a9f0a6,0.3872961911572591
6141f9c731cf3ef3d4a9f1b8,0.41926616091285257
614256a131cf3ef3d4a9f488,0.38627796740455334
6141d9ad31cf3ef3d4a9ef98,0.3525773776580144
6141e95831cf3ef3d4a9f0d6,0.4181614405894512
6142b29e31cf3ef3d4a9f5ea,0.3532837500843031
614691b431cf3ef3d4a9f83e,0.36863678926705357
6142250131cf3ef3d4a9f356,0.41335512260787566
6142779f31cf3ef3d4a9f520,0.38804845878620603
6142f86531cf3ef3d4a9f6a2,0.3994340868588397
6141ea7f31cf3ef3d4a9f0e8,0.35183141627299613
6141d5e131cf3ef3d4a9ef20,0.41541338895795543
61420d6831cf3ef3d4a9f290,0.41335512260787566
6141e82931cf3ef3d4a9f0c4,0.40703705905658727
614259db31cf3ef3d4a9f49a,0.3540370943381594
6143280131cf3ef3d4a9f6f2,0.3022656458771683
614215c131cf3ef3d4a9f2da,0.39930316880172173
6141f73b31cf3ef3d4a9f196,0.39930316880172173
6144333531cf3ef3d4a9f7e0,0.41484380081805383
6142805d31cf3ef3d4a9f544,0.35769033366258396
6142349d31cf3ef3d4a9f3c4,0.41731454671861745
6142676b31cf3ef3d4a9f4de,0.39399999551036374
6141f62e31cf3ef3d4a9f18a,0.4280113053742657
6141d9fd31cf3ef3d4a9ef9e,0.40016300496456664
61424e0131cf3ef3d4a9f44c,0.40703705905658727
6141dc7731cf3ef3d4a9efe4,0.3912134464021169
6141cff131cf3ef3d4a9edde,0.41872817067795265
6141e37731cf3ef3d4a9f07a,0.41484380081805383
6142859e31cf3ef3d4a9f558,0.4300595172061018
6142caa431cf3ef3d4a9f62a,0.41731454671861745
614229dc31cf3ef3d4a9f37c,0.35537573392625027
6141f6e031cf3ef3d4a9f192,0.3540370943381594
6141d66d31cf3ef3d4a9ef34,0.30729836530556304
614246aa31cf3ef3d4a9f424,0.3604081431473254
6141db6731cf3ef3d4a9efc6,0.355558889993567
61421acf31cf3ef3d4a9f2fe,0.42960125759000767
6142096231cf3ef3d4a9f264,0.2843586815366031
6141cfac31cf3ef3d4a9edc0,0.35680704246070133
61424be531cf3ef3d4a9f442,0.3550628906399802
6142052e31cf3ef3d4a9f234,0.3974899496308827
6143487831cf3ef3d4a9f724,0.354317050174547
614263c331cf3ef3d4a9f4cc,0.41676996707572
6141d22231cf3ef3d4a9ee7c,0.39128918081274
6142bf5531cf3ef3d4a9f60a,0.3953060716805182
614252e631cf3ef3d4a9f46a,0.3584343674918367
61421aa831cf3ef3d4a9f2fc,0.35812640306524196
61428d2331cf3ef3d4a9f572,0.3638549522000995
6141db4831cf3ef3d4a9efc4,0.4017583321927026
6141da0e31cf3ef3d4a9efa0,0.4108549578810203
6141d98c31cf3ef3d4a9ef94,0.4300463017213383
61421e8831cf3ef3d4a9f320,0.4280113053742657
6143c75731cf3ef3d4a9f798,0.4017219122781388
6141f1b731cf3ef3d4a9f14e,0.4133744435973866
6141ff8031cf3ef3d4a9f1f8,0.2978688806704415
6142490931cf3ef3d4a9f432,0.41335512260787566
6142289d31cf3ef3d4a9f370,0.30800243100165164
6142098631cf3ef3d4a9f266,0.41855077519733874
6141d2f231cf3ef3d4a9eea8,0.3824791631873835
6142019b31cf3ef3d4a9f20e,0.38116070335348645
6142535731cf3ef3d4a9f46e,0.3905923374535279
614274e031cf3ef3d4a9f516,0.4021479639974308
61423cd731cf3ef3d4a9f3fe,0.40894210081347115
6141d0a131cf3ef3d4a9ee1c,0.36863678926705357
6141ec8731cf3ef3d4a9f106,0.3969167249145505
6141e21131cf3ef3d4a9f05c,0.3572406677776645
6142b0a331cf3ef3d4a9f5e2,0.2998478299192509
61427c8031cf3ef3d4a9f534,0.35812640306524196
6141dd7931cf3ef3d4a9eff8,0.3666494228389991
6141eee331cf3ef3d4a9f126,0.3666494228389991
6141ded231cf3ef3d4a9f018,0.37231246859880446
61438cee31cf3ef3d4a9f774,0.3546173885996589
6141cfed31cf3ef3d4a9eddc,0.40894210081347115
61439a1331cf3ef3d4a9f77c,0.41484380081805383
6141e67c31cf3ef3d4a9f0a8,0.3575471295752719
61420a7a31cf3ef3d4a9f272,0.39195626706324715
6142f30d31cf3ef3d4a9f694,0.41335512260787566
614340aa31cf3ef3d4a9f71a,0.3638549522000995
61429a3531cf3ef3d4a9f5a6,0.4183391632848824
6143d24431cf3ef3d4a9f7a4,0.40824991586702525
6141e23c31cf3ef3d4a9f060,0.3940559769575528
6143519e31cf3ef3d4a9f736,0.4219931797250061
614309ca31cf3ef3d4a9f6c4,0.30170229312255403
61426dea31cf3ef3d4a9f4f8,0.3490680373842861
6142033931cf3ef3d4a9f21e,0.38802889089600845
6141de7931cf3ef3d4a9f010,0.4012634592314446
6141d19d31cf3ef3d4a9ee5e,0.41364718695011876
6141cf3031cf3ef3d4a9ed6a,0.4300463017213383
6142436931cf3ef3d4a9f418,0.41541338895795543
61427a8931cf3ef3d4a9f52a,0.3905927879490913
6141d68731cf3ef3d4a9ef38,0.3872961911572591
6142fe5b31cf3ef3d4a9f6ac,0.41364718695011876
6142af6631cf3ef3d4a9f5de,0.39123230952066923
6141e00831cf3ef3d4a9f030,0.3604081431473254
6141dabb31cf3ef3d4a9efb4,0.40824991586702525
6142310131cf3ef3d4a9f3aa,0.41335512260787566
614200f631cf3ef3d4a9f206,0.3974899496308827
61421c4d31cf3ef3d4a9f30a,0.36255351131429003
6142f1ef31cf3ef3d4a9f692,0.4181614405894512
6141e90a31cf3ef3d4a9f0d2,0.3872961911572591
614272e531cf3ef3d4a9f50a,0.4017583321927026
6141d1d531cf3ef3d4a9ee6c,0.3905923374535279
614253b131cf3ef3d4a9f472,0.29834114342049467
6141dadc31cf3ef3d4a9efb8,0.4048040198736022
6141e25131cf3ef3d4a9f062,0.4125525887526702
614208f931cf3ef3d4a9f25e,0.3587133497903342
61440ddc31cf3ef3d4a9f7ce,0.4306470560052008
6141d25731cf3ef3d4a9ee88,0.42925375780967
6141cfde31cf3ef3d4a9edd6,0.402191884365485
6141cf2431cf3ef3d4a9ed5c,0.3667784351450879
6142071831cf3ef3d4a9f246,0.3565665450329683
6141f5ea31cf3ef3d4a9f188,0.4048040198736022
61450d0331cf3ef3d4a9f818,0.2814246295247326
61421e2631cf3ef3d4a9f31c,0.4017219122781388
6144e4d331cf3ef3d4a9f812,0.27392859048689266
6141d05f31cf3ef3d4a9ee06,0.2814246295247326
614255d431cf3ef3d4a9f480,0.3595547725756784
6142243b31cf3ef3d4a9f350,0.3953060716805182
6141cfc631cf3ef3d4a9edcc,0.3572406677776645
6142718731cf3ef3d4a9f502,0.41614766601206044
6141d18d31cf3ef3d4a9ee5a,0.3581396903409864
6142ba3031cf3ef3d4a9f600,0.3034746152437096
6142c5a531cf3ef3d4a9f61a,0.400367759460864
6141fcf631cf3ef3d4a9f1d8,0.41855077519733874
6142b65331cf3ef3d4a9f5f8,0.41926616091285257
6141ffa131cf3ef3d4a9f1fa,0.40333104659380115
6141f29331cf3ef3d4a9f15c,0.3521034343624803
6141d38b31cf3ef3d4a9eec2,0.4017219122781388
6147054331cf3ef3d4a9f842,0.29834114342049467
6141de3f31cf3ef3d4a9f00a,0.4091348363547459
61428e9c31cf3ef3d4a9f578,0.34993954685473494
614236c231cf3ef3d4a9f3d4,0.29058475973255465
6142e95931cf3ef3d4a9f676,0.37231246859880446
6141cfb931cf3ef3d4a9edc6,0.35812640306524196
6141f1d431cf3ef3d4a9f150,0.2731976546033177
6141d3b431cf3ef3d4a9eeca,0.400367759460864
6143151d31cf3ef3d4a9f6d4,0.29373989819996016
614319b031cf3ef3d4a9f6da,0.4173646813305795
6142ea7631cf3ef3d4a9f67a,0.3918697262840185
6141cf2631cf3ef3d4a9ed5e,0.40703705905658727
6141e0ad31cf3ef3d4a9f040,0.39930316880172173
6141f80831cf3ef3d4a9f1a0,0.3953060716805182
6141d37531cf3ef3d4a9eebe,0.2978688806704415
614211d431cf3ef3d4a9f2bc,0.3586222248609918
6141cf7b31cf3ef3d4a9eda4,0.4014075984689111
6141cfcb31cf3ef3d4a9edce,0.35702653440569515
6144cf9a31cf3ef3d4a9f80c,0.41738541751952746
6142b20d31cf3ef3d4a9f5e8,0.40205091538278953
6141df9f31cf3ef3d4a9f026,0.41632038802512544
6142c53a31cf3ef3d4a9f618,0.3589576151044831
6142077f31cf3ef3d4a9f24c,0.40703705905658727
6141f7ea31cf3ef3d4a9f19e,0.2869322509501192
614536c031cf3ef3d4a9f824,0.3586222248609918
6141cf3731cf3ef3d4a9ed72,0.4048040198736022
61420b3b31cf3ef3d4a9f27a,0.30168391703930175
6142e35c31cf3ef3d4a9f668,0.4300595172061018
6141e15f31cf3ef3d4a9f050,0.3051574056752837
6141cf3331cf3ef3d4a9ed6e,0.4312691088283707
614224d831cf3ef3d4a9f354,0.3953060716805182
6142cca731cf3ef3d4a9f630,0.39930316880172173
614223dd31cf3ef3d4a9f34e,0.3912134464021169
6144312931cf3ef3d4a9f7de,0.39123230952066923
61426abd31cf3ef3d4a9f4ec,0.40703705905658727
6142011731cf3ef3d4a9f208,0.3909206279197194
6144e3be31cf3ef3d4a9f810,0.416888565923478
61420a1c31cf3ef3d4a9f26e,0.3022656458771683
6141d2e831cf3ef3d4a9eea6,0.28570233745749457
61421b5931cf3ef3d4a9f304,0.4280113053742657
6142ce7231cf3ef3d4a9f638,0.3619914547804761
6142b13d31cf3ef3d4a9f5e6,0.37231246859880446
6142bbf731cf3ef3d4a9f604,0.41632038802512544
6143268731cf3ef3d4a9f6ee,0.2978688806704415
6142305b31cf3ef3d4a9f3a4,0.4219931797250061
61422acb31cf3ef3d4a9f382,0.355558889993567
6142091c31cf3ef3d4a9f260,0.4014075984689111
6141d08131cf3ef3d4a9ee12,0.41074068220268156
614260f731cf3ef3d4a9f4b6,0.3922040388317631
6141cf4831cf3ef3d4a9ed82,0.3940559769575528
6142eb2331cf3ef3d4a9f67c,0.4108549578810203
6141d85131cf3ef3d4a9ef70,0.38918450625895873
6142341931cf3ef3d4a9f3c0,0.35587753413454354
6143540631cf3ef3d4a9f738,0.29058475973255465
6142318831cf3ef3d4a9f3b0,0.3674959342132111
6141efb931cf3ef3d4a9f12e,0.40589870627915464
6141e03031cf3ef3d4a9f034,0.4031421326020666
61423e7431cf3ef3d4a9f404,0.2963065386070649
6141e78631cf3ef3d4a9f0ba,0.35821347043758983
6141f7a131cf3ef3d4a9f19a,0.4312691088283707
6141e05a31cf3ef3d4a9f038,0.39156216566959146
61420f0231cf3ef3d4a9f2a2,0.4300463017213383
6142046431cf3ef3d4a9f228,0.4181614405894512
6142395031cf3ef3d4a9f3e6,0.41855077519733874
